index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
12919;2017-06-12;España;0.0013922269769623074;1;2017-06-24;2017-06-25;1;231da18e12b7782225051a6400c588fcb8d71c40;94efbe8c1a88253fc89a45d11d7b16281f5d0275;3929c72f7ac535d0f435aa16bc0e16452b44644d;f32fe131936ba489026d0ee9115391c87b25b610;f91eaae6dbfb4865ba1dc3e071cb6b5ffa2fb150
12920;2017-06-12;España;0.008719737382027082;7;2017-08-06;2017-08-13;1;bf060d97eccf35431001cee753487e3c969ff14b;7c970948fbe8999a30da11869597621bef7bd796;7b238f28c2ee5cc602f8b35f659f24d5bd8342d9;9ca050ad0979c583b0fc10b1e3bf8c8c1f15ba8b;ec01a617a9b2765fabe68d6120c9071c4da6e30e
12921;2017-06-12;España;0.004249956034937569;9;2017-07-23;2017-08-01;1;1fd43b576b8dcdb109de2af1c6741febc1319845;55b1de175596f1289b31897779ed0f371188c444;94b1de9e214d789446309c379b6eedcfb8fd5722;546bdead823d06d016a9a5371369db5d886bd953;0ba05960069eb29f66e9a777890535893779aafb
12922;2017-06-12;España;0.007232252769798933;7;2017-09-08;2017-09-15;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;ccb49769f051c66c951556df7693bb7295b923d8;0fc35465b3fec7863d7b36d3138049d80b99c0a1;0177016fdeee8510b57c33f0cd6797b84a108c2f;dfb73ce70cd7658c03d74bf80647953ed1777eb7
12923;2017-06-12;España;0.008359223870097895;7;2017-09-14;2017-09-21;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;067f83181d21cd55514a7ef2a6a8e8327f8c1943;3b3314c0db3ef57f20839dbe317529625e1a2637;b469a93765fef991b861dbe6cf4dd3d800bbc3ae;5295ddc64e82113497049e9226f87810e5c4ae4b
12924;2017-06-12;España;0.0007261562811419191;1;2017-06-12;2017-06-13;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;bddbbadca2169f99bc8ba12eb3475a686bb36dbe;547dc01c75ec55abc84c4ab10b07b14d2ebe55bd;4c28170a9cd28283d4b1c53cf43f2769c45a6a32;4c947858c57fddb3419de167208239b988c91e25
12925;2017-06-12;España;0.012704584090509409;7;2017-07-23;2017-07-30;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;2f6dd14ad5e8d1f6d307fed02275c0d6ab5b2ad6;69241722be7c5357d2b740dedb43d96a8ed04c10;a58c6b31470d6ce32bd567543d8fe251d1a6b5b4;4e8a5be6817ff70438f0190c5378fced6eefe887
12926;2017-06-12;España;0.0007991382847763644;2;2017-09-06;2017-09-07;2;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;82211fcdfb7a8af44d6f78595846b3fa3e4d2bc7;75d8a85e4ebfec8a526aba2b3480078692eb24fd;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12927;2017-06-12;España;0.004059440764405885;3;2017-06-15;2017-06-18;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;f13f4332a22500609011c47fe90c4dc577f0f4ec;1d415a94e206035125669caa8bfe440ed9105260;c0eace0901eed46e3a7bbb9278aba949d21fc537;4fdaa4aecfe0b47926ce04bff34e6072017f2210
12928;2017-06-12;España;0.0049094319713933994;4;2017-08-21;2017-08-25;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;6901a4274bda7238651638eeaae9f3c59591d8f3;277db8a342a106e49de4c691ca9f2555f31750cb;b1c3f396c1f8b6161efc9c316a6a1e5c3b273e8c;2aea12da02f07c6c5e15ecfd99a3bb5c5ff575a3
12929;2017-06-12;España;0.01054765812767454;7;2017-07-08;2017-07-15;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;38f647c1170b4b877bd87c57f5267d5fe3443ae7;7dca349aea8c11ea2e0c7fb3e1a446932a1f7e43;fd8ef0b2e6d06f703fcfe60a63612acf7d311a9b;ab7b5076e2db25568b3c4ee0e75db14d03b7fa5a
12930;2017-06-12;España;0.025547145201946186;7;2017-07-31;2017-08-07;1;bcbec99693d0e6679f238de8e42783504c4272c5;318efc2ffb8011427d650a25bb86c2f084d3fbf7;d1a96f4993190b5f41d6354b0abc98e62f2b20b8;2ca3935a7a499b30dfde8c1cb2c0a8922cd58f8b;a0ce353f75bd324baae267a698304c75df508557
12931;2017-06-12;España;0.003678849873966821;2;2017-06-30;2017-07-02;1;d8607cb4d99ba61632660fbcd8c53778ceb5b926;9006d4c2cbbd3ee9c9c191c92ce4eddece9a93c3;726b60a8fd8b0f879ee85b1f786d5996f42cfa61;cd49868cc1299fe92acfc980597d3f99700454c5;39ba3adc2f246dfa8b2a8d125f4ce58c713369b4
12932;2017-06-12;España;0.007232252769798933;7;2017-09-08;2017-09-15;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;679b666f9a8eedc47e0bc01fdaf5db09e8f43c43;0fc35465b3fec7863d7b36d3138049d80b99c0a1;0177016fdeee8510b57c33f0cd6797b84a108c2f;dfb73ce70cd7658c03d74bf80647953ed1777eb7
12933;2017-06-12;Reino Unido;0.0014907819919104284;2;2017-06-14;2017-06-16;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;c0f3d9151d309f9ed715308db07e7c3d2c8bdab8;309f7f3c082babaa1b27e34e0607b55abdddcbb1;c89aab98fa81b6a73b6ce7096a38c9eb8dcb8f8f;ca4bf8e26c4554aa3451498373750fa5551edad6
12935;2017-06-12;España;0.00392644645055396;5;2017-06-12;2017-06-17;1;47405ed842ab06cefd85041eaa2480a2d4ded465;eda664efa8379f851a8cecafb66e93ea2435bbfc;eb42004ea8ad21d5e948f2e39c10bf3958d39cfc;e44bf29fd0693a998ef92f43a0b5a4bc5247856b;a0ce353f75bd324baae267a698304c75df508557
